localminute,grid
31-07-2019 19:03,0.435
31-07-2019 19:03,0.419
31-07-2019 19:03,0.38
31-07-2019 19:03,0.349
31-07-2019 19:03,0.35
31-07-2019 19:03,0.388
31-07-2019 19:03,0.378
31-07-2019 19:03,0.385
31-07-2019 19:03,0.379
31-07-2019 19:03,0.389
31-07-2019 19:04,0.378
31-07-2019 19:04,0.394
31-07-2019 19:04,0.383
31-07-2019 19:04,0.391
31-07-2019 19:04,0.385
31-07-2019 19:04,0.393
31-07-2019 19:04,0.38
31-07-2019 19:04,0.396
31-07-2019 19:04,0.378
31-07-2019 19:04,0.387
31-07-2019 19:04,0.383
31-07-2019 19:04,0.4
31-07-2019 19:04,0.429
31-07-2019 19:04,0.446
31-07-2019 19:04,0.406
31-07-2019 19:04,0.387
31-07-2019 19:04,0.345
31-07-2019 19:04,0.352
31-07-2019 19:04,0.373
31-07-2019 19:04,0.393
31-07-2019 19:04,0.374
31-07-2019 19:04,0.383
31-07-2019 19:04,0.378
31-07-2019 19:04,0.384
31-07-2019 19:04,0.375
31-07-2019 19:04,0.392
31-07-2019 19:04,0.379
31-07-2019 19:04,0.386
31-07-2019 19:04,0.378
31-07-2019 19:04,0.386
31-07-2019 19:04,0.378
31-07-2019 19:04,0.385
31-07-2019 19:04,0.374
31-07-2019 19:04,0.382
31-07-2019 19:04,0.378
31-07-2019 19:04,0.385
31-07-2019 19:04,0.376
31-07-2019 19:04,0.389
31-07-2019 19:04,0.379
31-07-2019 19:04,0.384
31-07-2019 19:04,0.378
31-07-2019 19:04,0.383
31-07-2019 19:04,0.378
31-07-2019 19:04,0.386
31-07-2019 19:04,0.372
31-07-2019 19:04,0.383
31-07-2019 19:04,0.377
31-07-2019 19:04,0.38
31-07-2019 19:04,0.371
31-07-2019 19:04,0.384
31-07-2019 19:04,0.376
31-07-2019 19:04,0.384
31-07-2019 19:04,0.375
31-07-2019 19:04,0.384
31-07-2019 19:04,0.376
31-07-2019 19:04,0.384
31-07-2019 19:04,0.371
31-07-2019 19:04,0.38
31-07-2019 19:04,0.377
31-07-2019 19:04,0.381
31-07-2019 19:05,0.377
31-07-2019 19:05,0.389
31-07-2019 19:05,0.373
31-07-2019 19:05,0.383
31-07-2019 19:05,0.375
31-07-2019 19:05,0.387
31-07-2019 19:05,0.372
31-07-2019 19:05,0.386
31-07-2019 19:05,0.371
31-07-2019 19:05,0.38
31-07-2019 19:05,0.373
31-07-2019 19:05,0.382
31-07-2019 19:05,0.375
31-07-2019 19:05,0.382
31-07-2019 19:05,0.371
31-07-2019 19:05,0.382
31-07-2019 19:05,0.378
31-07-2019 19:05,0.383
31-07-2019 19:05,0.367
31-07-2019 19:05,0.381
31-07-2019 19:05,0.369
31-07-2019 19:05,0.398
31-07-2019 19:05,0.374
31-07-2019 19:05,0.384
31-07-2019 19:05,0.373
31-07-2019 19:05,0.383
31-07-2019 19:05,0.37
31-07-2019 19:05,0.382
31-07-2019 19:05,0.376
31-07-2019 19:05,0.377
31-07-2019 19:05,0.368
31-07-2019 19:05,0.38
31-07-2019 19:05,0.365
31-07-2019 19:05,0.38
31-07-2019 19:05,0.371
31-07-2019 19:05,0.378
31-07-2019 19:05,0.37
31-07-2019 19:05,0.381
31-07-2019 19:05,0.37
31-07-2019 19:05,0.378
31-07-2019 19:05,0.377
31-07-2019 19:05,0.383
31-07-2019 19:05,0.37
31-07-2019 19:05,0.386
31-07-2019 19:05,0.37
31-07-2019 19:05,0.38
31-07-2019 19:05,0.373
31-07-2019 19:05,0.379
31-07-2019 19:05,0.369
31-07-2019 19:05,0.38
31-07-2019 19:05,0.37
31-07-2019 19:05,0.378
31-07-2019 19:05,0.372
31-07-2019 19:05,0.377
31-07-2019 19:05,0.37
31-07-2019 19:05,0.384
31-07-2019 19:05,0.37
31-07-2019 19:05,0.376
31-07-2019 19:05,0.372
31-07-2019 19:05,0.378
31-07-2019 19:06,0.372
31-07-2019 19:06,0.383
31-07-2019 19:06,0.377
31-07-2019 19:06,0.381
31-07-2019 19:06,0.374
31-07-2019 19:06,0.381
31-07-2019 19:06,0.374
31-07-2019 19:06,0.384
31-07-2019 19:06,0.377
31-07-2019 19:06,0.378
31-07-2019 19:06,0.378
31-07-2019 19:06,0.383
31-07-2019 19:06,0.377
31-07-2019 19:06,0.383
31-07-2019 19:06,0.374
31-07-2019 19:06,0.379
31-07-2019 19:06,0.377
31-07-2019 19:06,0.379
31-07-2019 19:06,0.375
31-07-2019 19:06,0.383
31-07-2019 19:06,0.377
31-07-2019 19:06,0.387
31-07-2019 19:06,0.377
31-07-2019 19:06,0.386
31-07-2019 19:06,0.384
31-07-2019 19:06,0.383
31-07-2019 19:06,0.375
31-07-2019 19:06,0.382
31-07-2019 19:06,0.377
31-07-2019 19:06,0.377
31-07-2019 19:06,0.373
31-07-2019 19:06,0.384
31-07-2019 19:06,0.374
31-07-2019 19:06,0.378
31-07-2019 19:06,0.384
31-07-2019 19:06,0.387
31-07-2019 19:06,0.375
31-07-2019 19:06,0.387
31-07-2019 19:06,0.376
31-07-2019 19:06,0.381
31-07-2019 19:06,0.377
31-07-2019 19:06,0.38
31-07-2019 19:06,0.375
31-07-2019 19:06,0.384
31-07-2019 19:06,0.376
31-07-2019 19:06,0.382
31-07-2019 19:06,0.375
31-07-2019 19:06,0.383
31-07-2019 19:06,0.376
31-07-2019 19:06,0.379
31-07-2019 19:06,0.377
31-07-2019 19:06,0.385
31-07-2019 19:06,0.378
31-07-2019 19:06,0.385
31-07-2019 19:06,0.378
31-07-2019 19:06,0.39
31-07-2019 19:06,0.379
31-07-2019 19:06,0.384
31-07-2019 19:06,0.388
31-07-2019 19:06,0.38
31-07-2019 19:07,0.377
31-07-2019 19:07,0.382
31-07-2019 19:07,0.378
31-07-2019 19:07,0.383
31-07-2019 19:07,0.377
31-07-2019 19:07,0.382
31-07-2019 19:07,0.374
31-07-2019 19:07,0.389
31-07-2019 19:07,0.377
31-07-2019 19:07,0.383
31-07-2019 19:07,0.377
31-07-2019 19:07,0.384
31-07-2019 19:07,0.374
31-07-2019 19:07,0.377
31-07-2019 19:07,0.37
31-07-2019 19:07,0.372
31-07-2019 19:07,0.367
31-07-2019 19:07,0.373
31-07-2019 19:07,0.369
31-07-2019 19:07,0.379
31-07-2019 19:07,0.371
31-07-2019 19:07,0.374
31-07-2019 19:07,0.367
31-07-2019 19:07,0.375
31-07-2019 19:07,0.371
31-07-2019 19:07,0.376
31-07-2019 19:07,0.369
31-07-2019 19:07,0.377
31-07-2019 19:07,0.371
31-07-2019 19:07,0.379
31-07-2019 19:07,0.374
31-07-2019 19:07,0.382
31-07-2019 19:07,0.374
31-07-2019 19:07,0.378
31-07-2019 19:07,0.372
31-07-2019 19:07,0.378
31-07-2019 19:07,0.377
31-07-2019 19:07,0.381
31-07-2019 19:07,0.378
31-07-2019 19:07,0.383
31-07-2019 19:07,0.379
31-07-2019 19:07,0.376
31-07-2019 19:07,0.367
31-07-2019 19:07,0.388
31-07-2019 19:07,0.373
31-07-2019 19:07,0.38
31-07-2019 19:07,0.379
31-07-2019 19:07,0.379
31-07-2019 19:07,0.374
31-07-2019 19:07,0.383
31-07-2019 19:07,0.381
31-07-2019 19:07,0.384
31-07-2019 19:07,0.38
31-07-2019 19:07,0.387
31-07-2019 19:07,0.378
31-07-2019 19:07,0.384
31-07-2019 19:07,0.379
31-07-2019 19:07,0.384
31-07-2019 19:07,0.384
31-07-2019 19:07,0.385
31-07-2019 19:08,0.395
31-07-2019 19:08,0.388
31-07-2019 19:08,0.378
31-07-2019 19:08,0.384
31-07-2019 19:08,0.384
31-07-2019 19:08,0.384
31-07-2019 19:08,0.38
31-07-2019 19:08,0.387
31-07-2019 19:08,0.382
31-07-2019 19:08,0.387
31-07-2019 19:08,0.384
31-07-2019 19:08,0.385
31-07-2019 19:08,0.383
31-07-2019 19:08,0.389
31-07-2019 19:08,0.38
31-07-2019 19:08,0.388
31-07-2019 19:08,0.386
31-07-2019 19:08,0.389
31-07-2019 19:08,0.383
31-07-2019 19:08,0.389
31-07-2019 19:08,0.39
31-07-2019 19:08,0.393
31-07-2019 19:08,0.385
31-07-2019 19:08,0.39
31-07-2019 19:08,0.383
31-07-2019 19:08,0.39
31-07-2019 19:08,0.384
31-07-2019 19:08,0.388
31-07-2019 19:08,0.391
31-07-2019 19:08,0.388
31-07-2019 19:08,0.387
31-07-2019 19:08,0.391
31-07-2019 19:08,0.389
31-07-2019 19:08,0.389
31-07-2019 19:08,0.388
31-07-2019 19:08,0.391
31-07-2019 19:08,0.389
31-07-2019 19:08,0.393
31-07-2019 19:08,0.39
31-07-2019 19:08,0.392
31-07-2019 19:08,0.391
31-07-2019 19:08,0.389
31-07-2019 19:08,0.387
31-07-2019 19:08,0.399
31-07-2019 19:08,0.39
31-07-2019 19:08,0.396
31-07-2019 19:08,0.39
31-07-2019 19:08,0.393
31-07-2019 19:08,0.392
31-07-2019 19:08,0.392
31-07-2019 19:08,0.395
31-07-2019 19:08,0.392
31-07-2019 19:08,0.397
31-07-2019 19:08,0.398
31-07-2019 19:08,0.396
31-07-2019 19:08,0.394
31-07-2019 19:08,0.396
31-07-2019 19:08,0.395
31-07-2019 19:08,0.399
31-07-2019 19:08,0.396
31-07-2019 19:09,0.397
31-07-2019 19:09,0.394
31-07-2019 19:09,0.402
31-07-2019 19:09,0.397
31-07-2019 19:09,0.406
31-07-2019 19:09,0.402
31-07-2019 19:09,0.405
31-07-2019 19:09,0.401
31-07-2019 19:09,0.398
31-07-2019 19:09,0.396
31-07-2019 19:09,0.403
31-07-2019 19:09,0.401
31-07-2019 19:09,0.402
31-07-2019 19:09,0.401
31-07-2019 19:09,0.402
31-07-2019 19:09,0.396
31-07-2019 19:09,0.4
31-07-2019 19:09,0.391
31-07-2019 19:09,0.399
31-07-2019 19:09,0.4
31-07-2019 19:09,0.399
31-07-2019 19:09,0.399
31-07-2019 19:09,0.399
31-07-2019 19:09,0.396
31-07-2019 19:09,0.401
31-07-2019 19:09,0.401
31-07-2019 19:09,0.403
31-07-2019 19:09,0.402
31-07-2019 19:09,0.403
31-07-2019 19:09,0.398
31-07-2019 19:09,0.4
31-07-2019 19:09,0.402
31-07-2019 19:09,0.407
31-07-2019 19:09,0.398
31-07-2019 19:09,0.409
31-07-2019 19:09,0.402
31-07-2019 19:09,0.406
31-07-2019 19:09,0.399
31-07-2019 19:09,0.403
31-07-2019 19:09,0.4
31-07-2019 19:09,0.409
31-07-2019 19:09,0.402
31-07-2019 19:09,0.403
31-07-2019 19:09,0.401
31-07-2019 19:09,0.406
31-07-2019 19:09,0.401
31-07-2019 19:09,0.409
31-07-2019 19:09,0.407
31-07-2019 19:09,0.405
31-07-2019 19:09,0.404
31-07-2019 19:09,0.407
31-07-2019 19:09,0.402
31-07-2019 19:09,0.411
31-07-2019 19:09,0.402
31-07-2019 19:09,0.41
31-07-2019 19:09,0.408
31-07-2019 19:09,0.41
31-07-2019 19:09,0.406
31-07-2019 19:09,0.412
31-07-2019 19:09,0.421
31-07-2019 19:10,0.46
31-07-2019 19:10,0.466
31-07-2019 19:10,0.424
31-07-2019 19:10,0.393
31-07-2019 19:10,0.37
31-07-2019 19:10,0.37
31-07-2019 19:10,0.41
31-07-2019 19:10,0.41
31-07-2019 19:10,0.412
31-07-2019 19:10,0.406
31-07-2019 19:10,0.415
31-07-2019 19:10,0.407
31-07-2019 19:10,0.415
31-07-2019 19:10,0.412
31-07-2019 19:10,0.416
31-07-2019 19:10,0.411
31-07-2019 19:10,0.423
31-07-2019 19:10,0.412
31-07-2019 19:10,0.417
31-07-2019 19:10,0.413
31-07-2019 19:10,0.418
31-07-2019 19:10,0.415
31-07-2019 19:10,0.434
31-07-2019 19:10,0.461
31-07-2019 19:10,0.473
31-07-2019 19:10,0.433
31-07-2019 19:10,0.408
31-07-2019 19:10,0.377
31-07-2019 19:10,0.392
31-07-2019 19:10,0.415
31-07-2019 19:10,0.418
31-07-2019 19:10,0.413
31-07-2019 19:10,0.418
31-07-2019 19:10,0.416
31-07-2019 19:10,0.424
31-07-2019 19:10,0.418
31-07-2019 19:10,0.424
31-07-2019 19:10,0.42
31-07-2019 19:10,0.425
31-07-2019 19:10,0.418
31-07-2019 19:10,0.426
31-07-2019 19:10,0.417
31-07-2019 19:10,0.429
31-07-2019 19:10,0.421
31-07-2019 19:10,0.425
31-07-2019 19:10,0.419
31-07-2019 19:10,0.432
31-07-2019 19:10,0.419
31-07-2019 19:10,0.426
31-07-2019 19:10,0.421
31-07-2019 19:10,0.434
31-07-2019 19:10,0.42
31-07-2019 19:10,0.433
31-07-2019 19:10,0.422
31-07-2019 19:10,0.434
31-07-2019 19:10,0.423
31-07-2019 19:10,0.434
31-07-2019 19:10,0.425
31-07-2019 19:10,0.434
31-07-2019 19:10,0.426
31-07-2019 19:11,0.437
31-07-2019 19:11,0.432
31-07-2019 19:11,0.437
31-07-2019 19:11,0.427
31-07-2019 19:11,0.444
31-07-2019 19:11,0.456
31-07-2019 19:11,0.461
31-07-2019 19:11,0.431
31-07-2019 19:11,0.437
31-07-2019 19:11,0.429
31-07-2019 19:11,0.439
31-07-2019 19:11,0.429
31-07-2019 19:11,0.44
31-07-2019 19:11,0.43
31-07-2019 19:11,0.441
31-07-2019 19:11,0.432
31-07-2019 19:11,0.442
31-07-2019 19:11,0.435
31-07-2019 19:11,0.442
31-07-2019 19:11,0.435
31-07-2019 19:11,0.447
31-07-2019 19:11,0.433
31-07-2019 19:11,0.446
31-07-2019 19:11,0.433
31-07-2019 19:11,0.448
31-07-2019 19:11,0.441
31-07-2019 19:11,0.446
31-07-2019 19:11,0.438
31-07-2019 19:11,0.447
31-07-2019 19:11,0.437
31-07-2019 19:11,0.45
31-07-2019 19:11,0.441
31-07-2019 19:11,0.449
31-07-2019 19:11,0.439
31-07-2019 19:11,0.454
31-07-2019 19:11,0.444
31-07-2019 19:11,0.454
31-07-2019 19:11,0.444
31-07-2019 19:11,0.454
31-07-2019 19:11,0.443
31-07-2019 19:11,0.457
31-07-2019 19:11,0.445
31-07-2019 19:11,0.461
31-07-2019 19:11,0.45
31-07-2019 19:11,0.458
31-07-2019 19:11,0.449
31-07-2019 19:11,0.461
31-07-2019 19:11,0.614
31-07-2019 19:11,1.44
31-07-2019 19:11,0.731
31-07-2019 19:11,0.643
31-07-2019 19:11,0.635
31-07-2019 19:11,0.647
31-07-2019 19:11,0.637
31-07-2019 19:11,0.645
31-07-2019 19:11,0.637
31-07-2019 19:11,0.643
31-07-2019 19:11,0.64
31-07-2019 19:11,0.644
31-07-2019 19:11,0.636
31-07-2019 19:12,0.646
31-07-2019 19:12,0.634
31-07-2019 19:12,0.641
31-07-2019 19:12,0.627
31-07-2019 19:12,0.642
31-07-2019 19:12,0.627
31-07-2019 19:12,0.637
31-07-2019 19:12,0.629
31-07-2019 19:12,0.632
31-07-2019 19:12,0.626
31-07-2019 19:12,0.634
31-07-2019 19:12,0.621
31-07-2019 19:12,0.628
31-07-2019 19:12,0.62
31-07-2019 19:12,0.631
31-07-2019 19:12,0.619
31-07-2019 19:12,0.631
31-07-2019 19:12,0.617
31-07-2019 19:12,0.629
31-07-2019 19:12,0.624
31-07-2019 19:12,0.626
31-07-2019 19:12,0.62
31-07-2019 19:12,0.632
31-07-2019 19:12,0.619
31-07-2019 19:12,0.631
31-07-2019 19:12,0.621
31-07-2019 19:12,0.63
31-07-2019 19:12,0.624
31-07-2019 19:12,0.632
31-07-2019 19:12,0.625
31-07-2019 19:12,0.634
31-07-2019 19:12,0.625
31-07-2019 19:12,0.634
31-07-2019 19:12,0.626
31-07-2019 19:12,0.636
31-07-2019 19:12,0.624
31-07-2019 19:12,0.635
31-07-2019 19:12,0.627
31-07-2019 19:12,0.637
31-07-2019 19:12,0.625
31-07-2019 19:12,0.642
31-07-2019 19:12,0.625
31-07-2019 19:12,0.637
31-07-2019 19:12,0.631
31-07-2019 19:12,0.64
31-07-2019 19:12,0.629
31-07-2019 19:12,0.643
31-07-2019 19:12,0.627
31-07-2019 19:12,0.642
31-07-2019 19:12,0.635
31-07-2019 19:12,0.642
31-07-2019 19:12,0.633
31-07-2019 19:12,0.648
31-07-2019 19:12,0.641
31-07-2019 19:12,0.647
31-07-2019 19:12,0.633
31-07-2019 19:12,0.644
31-07-2019 19:12,0.63
31-07-2019 19:12,0.645
31-07-2019 19:12,0.635
31-07-2019 19:13,0.643
31-07-2019 19:13,0.636
31-07-2019 19:13,0.642
31-07-2019 19:13,0.635
31-07-2019 19:13,0.648
31-07-2019 19:13,0.636
31-07-2019 19:13,0.646
31-07-2019 19:13,0.636
31-07-2019 19:13,0.645
31-07-2019 19:13,0.635
31-07-2019 19:13,0.647
31-07-2019 19:13,0.64
31-07-2019 19:13,0.648
31-07-2019 19:13,0.64
31-07-2019 19:13,0.643
31-07-2019 19:13,0.639
31-07-2019 19:13,0.647
31-07-2019 19:13,0.636
31-07-2019 19:13,0.645
31-07-2019 19:13,0.641
31-07-2019 19:13,0.644
31-07-2019 19:13,0.644
31-07-2019 19:13,0.649
31-07-2019 19:13,0.635
31-07-2019 19:13,0.648
31-07-2019 19:13,0.644
31-07-2019 19:13,0.647
31-07-2019 19:13,0.639
31-07-2019 19:13,0.645
31-07-2019 19:13,0.638
31-07-2019 19:13,0.644
31-07-2019 19:13,0.64
31-07-2019 19:13,0.643
31-07-2019 19:13,0.641
31-07-2019 19:13,0.651
31-07-2019 19:13,0.637
31-07-2019 19:13,0.647
31-07-2019 19:13,0.645
31-07-2019 19:13,0.643
31-07-2019 19:13,0.642
31-07-2019 19:13,0.65
31-07-2019 19:13,0.636
31-07-2019 19:13,0.643
31-07-2019 19:13,0.638
31-07-2019 19:13,0.646
31-07-2019 19:13,0.64
31-07-2019 19:13,0.651
31-07-2019 19:13,0.635
31-07-2019 19:13,0.648
31-07-2019 19:13,0.64
31-07-2019 19:13,0.643
31-07-2019 19:13,0.635
31-07-2019 19:13,0.648
31-07-2019 19:13,0.641
31-07-2019 19:13,0.648
31-07-2019 19:13,0.639
31-07-2019 19:13,0.646
31-07-2019 19:13,0.635
31-07-2019 19:13,0.644
31-07-2019 19:13,0.638
31-07-2019 19:14,0.652
31-07-2019 19:14,0.639
31-07-2019 19:14,0.648
31-07-2019 19:14,0.639
31-07-2019 19:14,0.648
31-07-2019 19:14,0.636
31-07-2019 19:14,0.646
31-07-2019 19:14,0.638
31-07-2019 19:14,0.645
31-07-2019 19:14,0.636
31-07-2019 19:14,0.655
31-07-2019 19:14,0.637
31-07-2019 19:14,0.648
31-07-2019 19:14,0.643
31-07-2019 19:14,0.646
31-07-2019 19:14,0.636
31-07-2019 19:14,0.654
31-07-2019 19:14,0.642
31-07-2019 19:14,0.651
31-07-2019 19:14,0.649
31-07-2019 19:14,0.66
31-07-2019 19:14,0.65
31-07-2019 19:14,0.651
31-07-2019 19:14,0.639
31-07-2019 19:14,0.649
31-07-2019 19:14,0.649
31-07-2019 19:14,0.645
31-07-2019 19:14,0.642
31-07-2019 19:14,0.653
31-07-2019 19:14,0.646
31-07-2019 19:14,0.646
31-07-2019 19:14,0.648
31-07-2019 19:14,0.644
31-07-2019 19:14,0.648
31-07-2019 19:14,0.65
31-07-2019 19:14,0.643
31-07-2019 19:14,0.654
31-07-2019 19:14,0.648
31-07-2019 19:14,0.651
31-07-2019 19:14,0.646
31-07-2019 19:14,0.657
31-07-2019 19:14,0.642
31-07-2019 19:14,0.652
31-07-2019 19:14,0.646
31-07-2019 19:14,0.649
31-07-2019 19:14,0.646
31-07-2019 19:14,0.655
31-07-2019 19:14,0.646
31-07-2019 19:14,0.65
31-07-2019 19:14,0.65
31-07-2019 19:14,0.653
31-07-2019 19:14,0.647
31-07-2019 19:14,0.654
31-07-2019 19:14,0.646
31-07-2019 19:14,0.654
31-07-2019 19:14,0.649
31-07-2019 19:14,0.655
31-07-2019 19:14,0.649
31-07-2019 19:14,0.658
31-07-2019 19:14,0.648
31-07-2019 19:15,0.658
31-07-2019 19:15,0.667
31-07-2019 19:15,0.666
31-07-2019 19:15,0.651
31-07-2019 19:15,0.66
31-07-2019 19:15,0.649
31-07-2019 19:15,0.657
31-07-2019 19:15,0.653
31-07-2019 19:15,0.662
31-07-2019 19:15,0.7
31-07-2019 19:15,0.718
31-07-2019 19:15,0.705
31-07-2019 19:15,0.71
31-07-2019 19:15,0.706
31-07-2019 19:15,0.712
31-07-2019 19:15,0.706
31-07-2019 19:15,0.716
31-07-2019 19:15,0.705
31-07-2019 19:15,0.714
31-07-2019 19:15,0.706
